V2,Probability,Target
TID48324,0.40,0
TID391303,0.06,0
TID162403,0.73,0
TID373692,0.29,0
TID414306,0.23,0
TID164835,0.91,0
TID14761,0.30,0
TID254066,0.39,0
TID250708,0.90,0
TID86491,0.64,0
TID142746,0.16,0
TID330315,0.96,1
TID148615,0.69,0
TID167043,0.49,0
TID14509,0.69,0
TID143478,0.93,0
TID187153,0.91,0
TID283789,0.68,0
TID125358,0.05,0
TID256191,0.29,0
TID133938,0.53,0
TID404283,0.11,0
TID293452,0.69,0
TID219691,0.16,0
TID108694,0.06,0
TID109524,0.66,0
TID107304,0.53,0
TID390383,0.78,0
TID359296,0.81,0
TID47680,0.07,0
TID208682,0.54,0
TID192204,0.16,0
TID47384,0.39,0
TID443890,0.36,0
TID185986,0.69,0
TID427759,0.43,0
TID212664,0.43,0
TID371738,0.79,0
TID217158,0.92,0
TID238150,0.41,0
TID326231,0.24,0
TID237986,0.19,0
TID250494,0.49,0
TID201019,0.38,0
TID354547,0.45,0
TID138121,0.04,0
TID442652,0.26,0
TID406014,0.77,0
TID266386,0.44,0
TID443627,0.95,0
TID288496,0.19,0
TID358943,0.15,0
TID48154,0.47,0
TID189611,0.25,0
TID100084,0.90,0
TID336245,0.47,0
TID339015,0.47,0
TID95317,0.80,0
TID321818,0.77,0
TID305783,0.05,0
TID225708,0.75,0
TID253711,0.55,0
TID125232,0.06,0
TID362335,0.11,0
TID132229,0.69,0
TID155611,0.19,0
TID28017,0.94,0
TID280487,0.20,0
TID48418,0.12,0
TID255688,0.60,0
TID402193,0.15,0
TID368880,0.89,0
TID429232,0.54,0
TID143913,0.62,0
TID419056,0.53,0
TID331846,0.56,0
TID73865,0.17,0
TID183623,0.32,0
TID394130,0.49,0
TID139496,0.11,0
TID191647,0.72,0
TID87748,0.75,0
TID131574,0.35,0
TID337820,0.87,0
TID96366,0.88,0
TID385627,0.12,0
TID402456,0.36,0
TID441159,0.37,0
TID278551,0.87,0
TID369091,0.44,0
TID376836,0.82,0
TID419852,0.43,0
TID304697,0.88,0
TID333882,0.20,0
TID165808,0.07,0
TID151453,0.53,0
TID275823,0.45,0
TID89830,0.68,0
TID104583,0.29,0
TID113933,0.54,0
TID113092,0.39,0
TID299618,0.27,0
TID433507,0.69,0
TID295500,0.29,0
TID415497,0.19,0
TID242400,0.29,0
TID288892,0.38,0
TID310090,0.93,0
TID260756,0.39,0
TID20596,0.48,0
TID53279,0.60,0
TID37778,0.85,0
TID139920,0.89,0
TID445736,0.28,0
TID367755,0.01,0
TID275589,0.36,0
TID81630,0.40,0
TID390943,0.97,1
TID219616,0.85,0
TID125278,0.30,0
TID110867,0.41,0
TID224837,0.42,0
TID446119,0.33,0
TID269425,0.96,1
TID300807,0.74,0
TID54379,0.19,0
TID34933,0.76,0
TID324296,0.54,0
TID291097,0.63,0
TID211854,0.69,0
TID337098,0.45,0
TID422885,0.91,0
TID301726,0.61,0
TID361973,0.44,0
TID332382,0.90,0
TID380467,0.05,0
TID299287,0.94,0
TID185654,0.39,0
TID126239,0.84,0
TID152745,0.54,0
TID76712,0.57,0
TID57861,0.68,0
TID251825,0.96,1
TID218935,0.52,0
TID187606,0.16,0
TID136465,0.78,0
TID138542,0.90,0
TID134021,0.76,0
TID321057,0.57,0
TID138189,0.78,0
TID187515,0.31,0
TID310528,0.97,1
TID425741,0.24,0
TID220376,0.56,0
TID137132,0.69,0
TID376879,0.86,0
TID146637,0.13,0
TID164874,0.14,0
TID129158,0.22,0
TID208439,0.56,0
TID191395,0.81,0
TID262014,0.06,0
TID155851,0.51,0
TID60065,0.54,0
TID278713,0.20,0
TID289135,0.51,0
TID89531,0.36,0
TID38324,0.58,0
TID21697,0.72,0
TID265618,0.44,0
TID38102,0.91,0
TID29459,0.78,0
TID377539,0.88,0
TID153355,0.38,0
TID411246,0.07,0
TID396079,0.69,0
TID303327,0.93,0
TID134022,0.26,0
TID10040,0.35,0
TID190994,0.28,0
TID125224,0.61,0
TID211853,0.05,0
TID10621,0.23,0
TID224750,0.88,0
TID110164,0.33,0
TID211860,0.03,0
TID57909,0.88,0
TID260445,0.04,0
TID266328,0.89,0
TID192704,0.75,0
TID398701,0.76,0
TID312171,0.38,0
TID183477,0.58,0
TID189304,0.96,1
TID136526,0.59,0
TID212856,0.07,0
TID104905,0.26,0
TID328367,0.63,0
TID223638,0.11,0
TID134023,0.55,0
TID360117,0.05,0
TID110165,0.48,0
TID23103,0.61,0
TID172140,0.53,0
TID265843,0.03,0
TID27902,0.47,0
TID248673,0.89,0
TID446004,0.05,0
TID304378,0.50,0
TID77858,0.37,0
TID249276,0.93,0
TID396133,0.32,0
TID239056,0.91,0
TID146860,0.65,0
TID401582,0.42,0
TID273087,0.76,0
TID286318,0.30,0
TID51598,0.14,0
TID367382,0.47,0
TID36522,0.75,0
TID186332,0.52,0
TID311762,0.99,1
TID392755,0.48,0
TID355271,0.01,0
TID338850,0.57,0
TID158458,0.99,1
TID429921,0.74,0
TID152143,0.95,0
TID265257,0.84,0
TID201114,0.80,0
TID327332,0.94,0
TID367455,0.06,0
TID196174,0.36,0
TID47034,0.40,0
TID442801,0.80,0
TID308575,0.18,0
TID85761,0.43,0
TID292723,0.09,0
TID238039,0.99,1
TID419030,0.68,0
TID394538,0.25,0
TID106599,0.31,0
TID15391,0.84,0
TID263469,0.18,0
TID329581,0.90,0
TID383889,0.43,0
TID391785,0.97,1
TID214257,0.47,0
TID65031,0.12,0
TID449216,0.94,0
TID84837,0.29,0
TID103370,0.42,0
TID372994,0.84,0
TID424005,0.96,1
TID149088,0.01,0
TID179342,0.63,0
TID376289,0.57,0
TID47035,0.03,0
TID93734,0.11,0
TID208115,0.08,0
TID162978,0.84,0
TID309716,0.38,0
TID70027,0.29,0
TID61357,0.68,0
TID65828,0.97,1
TID104865,0.11,0
TID312162,0.53,0
TID340697,0.60,0
TID338837,0.36,0
TID224507,0.50,0
TID107911,0.20,0
TID176785,0.71,0
TID437859,0.34,0
TID447166,0.39,0
TID81894,0.47,0
TID57179,0.04,0
TID110487,0.79,0
TID196509,0.30,0
TID447765,0.09,0
TID75422,0.07,0
TID415173,0.47,0
TID163202,0.82,0
TID92933,0.49,0
TID206018,0.05,0
TID432655,0.66,0
TID76627,0.72,0
TID183215,0.59,0
TID202158,0.53,0
TID300692,0.46,0
TID393811,0.22,0
TID331733,0.61,0
TID445796,0.83,0
TID379616,0.51,0
TID147613,0.62,0
TID269234,0.54,0
TID262849,0.36,0
TID33322,0.63,0
TID257297,0.68,0
TID124583,0.11,0
TID105622,0.84,0
TID14241,0.07,0
TID358231,0.43,0
TID126487,0.58,0
TID111759,0.39,0
TID26423,0.17,0
TID369931,0.38,0
TID340802,0.00,0
TID328312,0.47,0
TID26422,0.23,0
TID449165,0.50,0
TID218641,0.64,0
TID364722,0.59,0
TID448942,0.52,0
TID99074,0.81,0
TID334564,0.05,0
TID24756,0.70,0
TID112374,0.22,0
TID226576,0.84,0
TID311445,0.49,0
TID297855,0.09,0
TID408739,0.13,0
TID62331,0.78,0
TID295233,0.38,0
TID47690,0.85,0
TID408314,0.37,0
TID287829,0.17,0
TID443493,0.91,0
TID328793,0.81,0
TID56460,0.57,0
TID340560,0.53,0
TID238198,0.51,0
TID89436,0.08,0
TID131984,0.18,0
TID109125,0.78,0
TID135610,0.90,0
TID270330,0.53,0
TID370089,0.15,0
TID324256,0.30,0
TID261510,0.91,0
TID310864,0.26,0
TID74934,0.86,0
TID39724,0.94,0
TID446305,0.81,0
TID59482,0.35,0
TID334444,0.27,0
TID371314,0.05,0
TID39281,0.61,0
TID267052,0.94,0
TID173835,0.54,0
TID240694,0.74,0
TID404583,0.16,0
TID169557,0.26,0
TID171836,0.09,0
TID300130,0.55,0
TID301881,0.11,0
TID323189,0.61,0
TID205990,0.20,0
TID246279,0.76,0
TID335463,0.69,0
TID38950,0.53,0
TID111412,0.62,0
TID30370,0.90,0
TID71200,0.84,0
TID391004,0.55,0
TID391618,0.11,0
TID334769,0.06,0
TID183024,0.14,0
TID437377,0.41,0
TID81874,0.47,0
TID325395,0.79,0
TID290716,0.98,1
TID99066,0.13,0
TID176082,0.47,0
TID109885,0.34,0
TID339677,0.66,0
TID169634,0.89,0
TID333732,0.36,0
TID320982,0.42,0
TID204107,0.09,0
TID417125,0.42,0
TID389333,0.50,0
TID399723,0.61,0
TID108373,0.67,0
TID238846,0.16,0
TID340559,0.12,0
TID53212,0.56,0
TID340125,0.86,0
TID226803,0.51,0
TID337362,0.87,0
TID339065,0.88,0
TID372664,0.91,0
TID129777,0.46,0
TID142897,0.50,0
TID142868,0.18,0
TID16498,0.44,0
TID392807,0.10,0
TID181058,0.22,0
TID435850,0.57,0
TID278555,0.78,0
TID167019,0.44,0
TID42396,0.01,0
TID106693,0.31,0
TID375646,0.55,0
TID386576,0.81,0
TID394069,0.92,0
TID397201,0.63,0
TID106393,0.45,0
TID337410,0.57,0
TID111168,0.40,0
TID269208,0.76,0
TID385563,0.15,0
TID45359,0.18,0
TID107733,0.79,0
TID93558,0.70,0
TID225447,0.51,0
TID67915,0.78,0
TID337355,0.66,0
TID394794,0.19,0
TID295304,0.25,0
TID388651,0.59,0
TID168250,0.73,0
TID422120,0.83,0
TID273988,0.42,0
TID105790,0.90,0
TID163761,0.14,0
TID436076,0.83,0
TID16259,0.79,0
TID436984,0.71,0
TID45278,0.72,0
TID269112,0.55,0
TID275028,0.41,0
TID187954,0.72,0
TID444591,0.76,0
TID393749,0.04,0
TID226620,0.32,0
TID227736,0.87,0
TID378907,0.01,0
TID307047,0.15,0
TID106554,0.72,0
TID129750,0.53,0
TID57893,0.05,0
TID334000,0.57,0
TID215586,0.02,0
TID427809,0.01,0
TID193113,0.28,0
TID240202,0.00,0
TID222312,0.05,0
TID276562,0.89,0
TID338928,0.58,0
TID363588,0.33,0
TID181702,0.86,0
TID239429,0.87,0
TID40235,0.34,0
TID49571,0.29,0
TID339745,0.37,0
TID307049,0.27,0
TID443548,0.66,0
TID268160,0.60,0
TID161065,0.86,0
TID397203,0.21,0
TID59074,0.47,0
TID286182,0.60,0
TID206389,0.57,0
TID388082,0.39,0
TID106238,0.94,0
TID325170,0.15,0
TID220037,0.27,0
TID322622,0.69,0
TID295517,0.75,0
TID391600,0.80,0
TID372402,0.23,0
TID389321,0.51,0
TID379731,0.47,0
TID177450,0.97,1
TID158464,0.21,0
TID133635,0.88,0
TID45405,0.56,0
TID385561,0.40,0
TID106676,0.87,0
TID39972,0.96,1
TID325842,0.27,0
TID239428,0.11,0
TID338303,0.25,0
TID93416,0.12,0
TID379734,0.01,0
TID209375,0.11,0
TID34839,0.67,0
TID139205,0.98,1
TID300165,0.18,0
TID397524,0.34,0
TID158022,0.24,0
TID355629,0.87,0
TID224052,0.92,0
TID337521,0.07,0
TID356918,0.61,0
TID224530,0.96,1
TID444208,0.75,0
TID28741,0.85,0
TID215021,0.75,0
TID392681,0.78,0
TID221897,0.78,0
TID170717,0.75,0
TID23591,0.59,0
TID44255,0.67,0
TID160648,0.32,0
TID408879,0.62,0
TID90676,0.64,0
TID224533,0.55,0
TID59612,0.37,0
TID66844,0.51,0
TID393533,0.18,0
TID423417,0.44,0
TID274145,0.42,0
TID320416,0.43,0
TID284760,0.95,0
TID350594,0.82,0
TID138928,0.35,0
TID412540,0.26,0
TID371269,0.66,0
TID266599,0.61,0
TID332863,0.97,1
TID435232,0.49,0
TID185349,0.33,0
TID44459,0.36,0
TID108346,0.47,0
TID67491,0.98,1
TID268544,0.41,0
TID321036,0.87,0
TID271039,0.04,0
TID173382,0.95,1
TID111309,0.73,0
TID444638,0.40,0
TID112975,0.34,0
TID437393,0.93,0
TID190091,0.96,1
TID155897,0.86,0
TID447150,0.24,0
TID286324,0.36,0
TID442865,0.90,0
TID413187,0.48,0
TID111301,0.27,0
TID393750,0.82,0
TID225372,0.16,0
TID389638,0.21,0
TID240651,0.66,0
TID380285,0.58,0
TID227461,0.14,0
TID112369,0.94,0
TID83374,0.70,0
TID369565,0.05,0
TID398896,0.28,0
TID102090,0.30,0
TID161779,0.32,0
TID196294,0.63,0
TID141925,0.94,0
TID112367,0.24,0
TID160525,0.23,0
TID420543,0.82,0
TID178873,0.64,0
TID438440,0.27,0
TID240435,0.13,0
TID429575,0.11,0
TID442400,0.17,0
TID351489,0.21,0
TID35051,0.48,0
TID375011,0.22,0
TID377512,0.34,0
TID148418,0.21,0
TID39554,0.68,0
TID264083,0.47,0
TID372688,0.87,0
TID146960,0.10,0
TID34389,0.18,0
TID377625,0.25,0
TID151408,0.61,0
TID266717,0.60,0
TID378732,0.82,0
TID369508,0.34,0
TID244142,0.66,0
TID357563,0.01,0
TID16422,0.56,0
TID16854,0.96,1
TID272665,0.39,0
TID43370,0.28,0
TID383170,0.12,0
TID271385,0.63,0
TID242854,0.09,0
TID367057,0.00,0
TID352335,0.45,0
TID152489,0.60,0
TID150928,0.90,0
TID377268,0.04,0
TID146838,0.58,0
TID139806,0.45,0
TID363627,0.95,0
TID253926,0.89,0
TID367969,0.70,0
TID367462,0.72,0
TID370746,1.00,1
TID141204,0.67,0
TID252225,0.11,0
TID371325,0.03,0
TID145081,0.95,0
TID23274,0.15,0
TID132996,0.90,0
TID369995,0.73,0
TID245924,0.16,0
TID46520,0.54,0
TID267793,0.59,0
TID273337,0.44,0
TID253699,0.43,0
TID12418,0.15,0
TID265170,0.80,0
TID13753,0.02,0
TID253692,0.98,1
TID164569,0.23,0
TID245805,0.36,0
TID164253,0.60,0
TID52016,0.87,0
TID239495,0.80,0
TID128967,0.25,0
TID154880,0.99,1
TID26017,0.76,0
TID240299,0.40,0
TID181800,0.38,0
TID30134,0.25,0
TID146914,0.59,0
TID301721,0.18,0
TID180454,0.42,0
TID146908,0.23,0
TID313611,0.03,0
TID287395,0.21,0
TID191457,0.07,0
TID207550,0.84,0
TID168171,0.07,0
TID135809,0.47,0
TID378799,0.68,0
TID221073,0.81,0
TID85188,0.49,0
TID410375,0.84,0
TID381415,0.39,0
TID432291,0.90,0
TID174423,0.31,0
TID111177,0.97,1
TID296401,0.95,1
TID59057,0.13,0
TID426874,0.77,0
TID420586,0.12,0
TID431143,0.75,0
TID210581,0.82,0
TID155384,0.33,0
TID96149,0.09,0
TID227156,0.41,0
TID404082,0.42,0
TID139068,0.20,0
TID299266,0.81,0
TID141993,0.21,0
TID298720,0.80,0
TID175972,0.37,0
TID293089,0.57,0
TID24443,1.00,1
TID353019,0.42,0
TID362507,0.81,0
TID220049,0.59,0
TID403189,0.72,0
TID9709,0.95,0
TID371010,0.91,0
TID199538,0.09,0
TID274069,0.48,0
TID40454,0.41,0
TID264162,0.49,0
TID322157,0.95,0
TID248609,0.21,0
TID388410,0.29,0
TID108878,0.27,0
TID92643,0.42,0
TID318332,0.99,1
TID445064,0.58,0
TID163174,0.40,0
TID413546,0.42,0
TID87907,0.41,0
TID406846,0.09,0
TID107130,0.83,0
TID444978,0.43,0
TID319377,0.06,0
TID190548,0.18,0
TID127808,0.57,0
TID23303,0.79,0
TID388341,0.55,0
TID105175,0.91,0
TID239570,0.55,0
TID105805,0.49,0
TID360427,0.58,0
TID434585,0.66,0
TID204461,0.75,0
TID238855,0.21,0
TID243332,0.27,0
TID14290,0.56,0
TID182088,0.35,0
TID408559,0.88,0
TID195771,0.62,0
TID407226,0.90,0
TID183251,0.74,0
TID246088,0.19,0
TID353766,0.08,0
TID327614,0.54,0
TID93557,0.22,0
TID240867,0.12,0
TID152010,0.00,0
TID156555,0.90,0
TID387902,0.08,0
TID225114,0.23,0
TID92285,0.93,0
TID107750,0.30,0
TID337943,0.90,0
TID37408,0.17,0
TID175725,0.38,0
TID227250,0.28,0
TID163638,0.91,0
TID376809,0.78,0
TID394424,0.30,0
TID63762,0.80,0
TID127608,0.48,0
TID269506,0.51,0
TID330528,0.28,0
TID219832,0.56,0
TID445195,0.06,0
TID110275,0.39,0
TID439300,0.45,0
TID105302,0.05,0
TID107562,0.54,0
TID317598,0.27,0
TID419211,0.05,0
TID63904,0.52,0
TID110136,0.57,0
TID331872,0.49,0
TID296459,0.18,0
TID64356,0.65,0
TID323511,0.01,0
TID335706,0.12,0
TID107565,0.93,0
TID337080,0.52,0
TID109279,0.25,0
TID222923,0.99,1
TID334877,1.00,1
TID222644,0.50,0
TID335906,0.55,0
TID335142,0.78,0
TID335721,0.54,0
TID66336,0.97,1
TID110134,0.05,0
TID441609,0.90,0
TID333971,0.19,0
TID210418,0.57,0
TID286497,0.03,0
TID295457,0.88,0
TID60315,0.62,0
TID59214,0.49,0
TID218915,0.03,0
TID222960,0.64,0
TID224602,0.75,0
TID174657,0.96,1
TID76295,0.32,0
TID432098,0.39,0
TID189126,0.51,0
TID320273,0.40,0
TID184339,0.43,0
TID220165,0.04,0
TID85500,0.94,0
TID180441,0.71,0
TID402952,0.64,0
TID184390,0.20,0
TID318593,0.31,0
TID290990,0.90,0
TID197901,0.42,0
TID93281,0.54,0
TID446022,0.94,0
TID77474,0.82,0
TID168064,0.38,0
TID404547,0.74,0
TID94310,0.45,0
TID220131,0.53,0
TID197642,0.82,0
TID315804,0.09,0
TID303973,0.43,0
TID310607,0.55,0
TID182090,0.54,0
TID399198,0.76,0
TID410017,0.04,0
TID414813,0.30,0
TID303456,0.06,0
TID320845,0.53,0
TID77423,0.26,0
TID292492,0.40,0
TID91045,0.03,0
TID406363,0.15,0
TID416322,0.12,0
TID307173,0.16,0
TID90900,0.16,0
TID299207,0.12,0
TID296601,0.50,0
TID318079,0.84,0
TID225931,0.84,0
TID332134,0.70,0
TID105459,0.64,0
TID211521,0.68,0
TID33794,0.98,1
TID394273,0.48,0
TID140246,0.50,0
TID337039,0.61,0
TID129022,0.56,0
TID190682,0.16,0
TID317099,0.78,0
TID43697,0.00,0
TID99466,0.17,0
TID371057,0.44,0
TID138102,0.43,0
TID222968,0.55,0
TID77753,0.83,0
TID19625,0.06,0
TID398584,0.87,0
TID181090,0.79,0
TID427105,0.97,1
TID339343,0.40,0
TID208693,0.37,0
TID336718,0.56,0
TID72670,0.67,0
TID253470,0.07,0
TID365472,0.32,0
TID246443,0.49,0
TID444799,0.06,0
TID43699,0.58,0
TID126612,0.74,0
TID60589,0.81,0
TID296201,0.64,0
TID183175,0.43,0
TID79239,0.35,0
TID357903,0.72,0
TID250572,0.68,0
TID339036,0.93,0
TID228212,0.97,1
TID360609,0.61,0
TID47933,0.21,0
TID70390,0.90,0
TID437846,0.67,0
TID442372,0.25,0
TID127367,0.20,0
TID135399,0.99,1
TID94581,0.61,0
TID213035,0.99,1
TID296536,0.07,0
TID285160,0.44,0
TID113104,0.59,0
TID431636,0.83,0
TID225067,0.10,0
TID307440,0.65,0
TID223296,0.39,0
TID106369,0.86,0
TID22473,0.77,0
TID430747,0.78,0
TID385401,0.50,0
TID224784,0.80,0
TID333237,0.68,0
TID446578,0.53,0
TID107227,0.38,0
TID333793,0.82,0
TID221917,0.52,0
TID111534,0.44,0
TID158643,0.93,0
TID106968,0.27,0
TID206810,0.41,0
TID338428,0.98,1
TID221720,0.06,0
TID413176,0.13,0
TID190253,0.53,0
TID227487,0.11,0
TID291464,0.24,0
TID83009,0.78,0
TID302448,0.56,0
TID202954,0.90,0
TID191431,0.11,0
TID112188,0.28,0
TID431254,0.76,0
TID417806,0.01,0
TID301173,0.57,0
TID194879,0.84,0
TID315614,0.10,0
TID333826,0.10,0
TID302951,0.38,0
TID448529,0.40,0
TID411941,0.08,0
TID439684,0.24,0
TID220995,0.88,0
TID300705,0.74,0
TID334242,0.91,0
TID299509,0.85,0
TID70367,0.14,0
TID227490,0.85,0
TID103422,0.39,0
TID272999,0.88,0
TID413538,0.92,0
TID442969,0.41,0
TID362113,0.70,0
TID190627,0.66,0
TID76062,0.91,0
TID212088,0.30,0
TID97799,0.91,0
TID96678,0.36,0
TID94958,0.70,0
TID169473,0.62,0
TID434290,0.13,0
TID396075,0.07,0
TID69663,0.60,0
TID338387,0.63,0
TID145212,0.06,0
TID100408,0.60,0
TID340163,0.52,0
TID200507,0.17,0
TID255664,0.50,0
TID160920,0.68,0
TID9955,0.03,0
TID441473,0.38,0
TID66455,0.95,0
TID49401,0.34,0
TID274477,0.50,0
TID63969,0.92,0
TID43017,0.50,0
TID215506,0.65,0
TID292376,0.53,0
TID369126,0.35,0
TID256997,0.54,0
TID309649,0.95,0
TID192147,0.08,0
TID175689,0.89,0
TID313802,0.49,0
TID423082,0.55,0
TID354590,0.63,0
TID27814,0.29,0
TID160924,0.56,0
TID180807,0.52,0
TID75275,0.12,0
TID275890,0.06,0
TID263010,0.36,0
TID265311,0.28,0
TID442274,0.48,0
TID80013,0.96,1
TID192949,0.60,0
TID93340,0.36,0
TID148114,0.53,0
TID175829,0.64,0
TID325622,0.60,0
TID258131,0.95,1
TID79704,0.79,0
TID292366,0.37,0
TID237679,0.52,0
TID35594,0.75,0
TID101843,0.66,0
TID294471,0.66,0
TID78647,0.27,0
TID268745,0.34,0
TID373217,0.90,0
TID219036,0.52,0
TID438727,0.94,0
TID37258,0.39,0
TID446606,0.39,0
TID338218,0.97,1
TID223644,0.72,0
TID207966,0.73,0
TID258135,0.99,1
TID124291,0.74,0
TID33569,0.14,0
TID261544,0.37,0
TID43072,0.31,0
TID399417,0.31,0
TID9761,0.17,0
TID103403,0.17,0
TID369960,0.34,0
TID148113,0.06,0
TID129318,0.28,0
TID151827,0.42,0
TID97576,0.91,0
TID144776,0.63,0
TID106746,0.78,0
TID443572,0.67,0
TID421632,0.04,0
TID92324,0.57,0
TID369096,0.55,0
TID441183,0.46,0
TID198891,0.35,0
TID189439,0.51,0
TID340039,0.87,0
TID432963,0.47,0
TID91653,0.81,0
TID47397,0.32,0
TID63527,0.50,0
TID219615,0.40,0
TID228058,0.82,0
TID366598,0.05,0
TID28829,0.10,0
TID256683,0.15,0
TID395901,0.70,0
TID284445,0.72,0
TID437180,0.32,0
TID254674,0.99,1
TID19518,0.51,0
TID449289,0.58,0
TID385948,0.76,0
TID318684,0.95,1
TID105399,0.65,0
TID177833,0.20,0
TID437569,0.58,0
TID73485,0.54,0
TID201217,0.71,0
TID428139,0.94,0
TID203528,0.54,0
TID210153,0.34,0
TID113380,0.04,0
TID310137,0.90,0
TID418593,0.89,0
TID63926,0.64,0
TID323447,0.74,0
TID86048,0.52,0
TID312824,0.34,0
TID313721,0.34,0
TID63399,0.08,0
TID430101,0.21,0
TID326468,0.37,0
TID227228,0.34,0
TID197891,0.43,0
TID380508,0.41,0
TID291042,0.88,0
TID386572,0.29,0
TID144994,0.10,0
TID49977,0.84,0
TID443417,0.47,0
TID204424,0.04,0
TID353223,0.70,0
TID370165,0.93,0
TID185743,0.47,0
TID374392,0.96,1
TID424693,0.81,0
TID190803,0.42,0
TID336279,0.16,0
TID108670,0.79,0
TID11098,0.03,0
TID167312,0.77,0
TID356025,0.69,0
TID140927,0.26,0
TID351634,0.98,1
TID17931,0.61,0
TID130805,0.14,0
TID241962,0.16,0
TID126643,0.96,1
TID247231,0.13,0
TID18888,0.94,0
TID69052,0.72,0
TID203046,0.24,0
TID106545,0.22,0
TID164345,0.84,0
TID45754,0.21,0
TID313041,0.87,0
TID108549,0.77,0
TID159961,0.17,0
TID46230,0.07,0
TID24235,0.11,0
TID74791,0.10,0
TID273564,1.00,1
TID160744,0.16,0
TID192530,0.70,0
TID442300,0.79,0
TID423145,0.09,0
TID87134,0.99,1
TID442291,0.91,0
TID138888,0.81,0
TID353914,0.63,0
TID142112,0.25,0
TID129587,0.61,0
TID444585,0.52,0
TID90768,0.91,0
TID302818,0.94,0
TID376436,0.22,0
TID80748,0.05,0
TID189207,0.93,0
TID316550,0.17,0
TID340743,0.74,0
TID441808,0.87,0
TID335212,0.42,0
TID208382,0.35,0
TID58959,0.44,0
TID175994,0.83,0
TID416413,0.42,0
TID444284,0.47,0
TID188857,0.35,0
TID96140,0.41,0
TID432261,0.59,0
TID412038,0.85,0
TID215902,0.24,0
TID301336,0.73,0
TID286977,0.24,0
TID335457,0.55,0
TID194446,0.62,0
TID105429,0.46,0
TID441137,0.59,0
TID78002,0.01,0
TID61778,0.28,0
TID333222,0.22,0
TID66722,0.76,0
TID220395,0.05,0
TID63932,0.97,1
TID106741,0.06,0
TID198163,0.74,0
TID86920,0.86,0
TID421020,0.45,0
TID382919,0.33,0
TID97360,0.33,0
TID363274,0.01,0
TID420001,0.87,0
TID66449,0.81,0
TID338670,0.13,0
TID322473,0.05,0
TID23292,0.66,0
TID287796,0.62,0
TID447312,0.74,0
TID195644,0.41,0
TID251557,0.19,0
TID156685,0.06,0
TID132942,0.08,0
TID130212,0.35,0
TID406096,0.13,0
TID323508,0.45,0
TID201667,0.14,0
TID323526,0.95,0
TID415416,0.27,0
TID175364,0.14,0
TID42349,0.11,0
TID24673,0.95,0
TID340433,0.89,0
TID111747,0.99,1
TID418830,0.52,0
TID112941,0.08,0
TID173156,0.66,0
TID111748,0.10,0
TID250941,0.27,0
TID30677,0.35,0
TID22638,0.36,0
TID97652,0.14,0
TID219357,0.98,1
TID338673,0.23,0
TID419947,0.07,0
TID444738,0.32,0
TID105827,0.93,0
TID399174,0.45,0
TID338953,0.05,0
TID322472,0.81,0
TID158349,0.75,0
TID353715,0.85,0
TID62949,0.42,0
TID399037,0.53,0
TID139405,0.82,0
TID270178,0.96,1
TID209966,0.07,0
TID333425,0.80,0
TID381916,0.19,0
TID82332,0.96,1
TID88377,0.01,0
TID444317,0.83,0
TID419640,0.21,0
TID137894,0.08,0
TID308592,0.45,0
TID210048,0.33,0
TID381651,0.47,0
TID33796,0.24,0
TID270685,0.34,0
TID309133,0.40,0
TID366965,0.85,0
TID340177,0.40,0
TID387658,0.63,0
TID328612,0.11,0
TID268005,0.12,0
TID42903,0.63,0
TID339626,0.82,0
TID443805,0.24,0
TID47472,0.47,0
TID426823,0.88,0
TID226887,0.61,0
TID58856,0.36,0
TID50475,0.58,0
TID264120,0.93,0
TID379559,0.14,0
TID23956,0.08,0
TID352860,0.40,0
TID439742,0.26,0
TID101288,0.06,0
TID330304,0.56,0
TID73859,0.87,0
TID70349,0.20,0
TID340806,0.58,0
TID136746,0.47,0
TID168333,0.35,0
TID323137,0.51,0
TID157842,0.34,0
TID288716,0.80,0
TID199567,0.86,0
TID83482,0.37,0
TID219612,0.30,0
TID292356,0.84,0
TID79606,0.59,0
TID402572,0.64,0
TID217321,0.07,0
TID449307,0.66,0
TID112464,0.52,0
TID449042,0.20,0
TID393284,0.94,0
TID96775,0.45,0
TID284658,0.59,0
TID74587,0.53,0
TID276197,0.60,0
TID413514,0.43,0
TID164026,0.20,0
TID445497,0.92,0
TID194716,0.65,0
TID56726,0.61,0
TID399925,0.42,0
TID294190,0.67,0
TID317278,0.10,0
TID76450,0.02,0
TID199921,0.47,0
TID219917,0.53,0
TID186040,0.82,0
TID321487,0.52,0
TID331749,0.45,0
TID190505,0.38,0
TID434429,0.06,0
TID62309,0.17,0
TID448105,0.11,0
TID109966,0.95,1
TID174684,0.72,0
TID55312,0.67,0
TID112855,0.76,0
TID417639,0.65,0
TID185036,0.60,0
TID219234,0.33,0
TID441346,0.34,0
TID439966,0.45,0
TID105031,0.68,0
TID217845,1.00,1
TID324644,0.10,0
TID185061,0.31,0
TID84360,0.51,0
TID366731,0.21,0
TID217453,0.95,1
TID314776,0.79,0
TID419999,0.48,0
TID394946,0.70,0
TID398694,0.38,0
TID175698,0.28,0
